GSM1125030,1, Wnt1-Cre;Tgfbr2 Conditional Knockout Mouse Model MEPM 3 E13.5 Wnt1-Cre;Tgfbr2 Conditional Knockout Mouse Model Primary Palate Mesenchyme collected after 2 passages in culture strain: C57BL/6J; genotype: Tgfbr2 fl/fl; Wnt1-Cre; tissue: Primary palate mesenchyme; age: E13.5 + P2
GSM1452522,1," Heart_S011204-261_Indomethacin_3d Heart, Indomethacin, 3d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Indomethacin; dose: 9.6 mg/kg; time: 3 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2004-10-28; hybridization date: 2004-11-09"
GSM1253154,1, HCT116 D24_2 Colon cell line: HCT116; treatment: control; time: D24
GSM312717,1, BL Day 1 siMut12 transfected biological rep3 cultured human melanoma cancer cell BL cell line
GSM119606,1, CME-LaminA3d-1MA-S2 Murine skeletal muscle Time:3 day; condition:LaminA ko;
GSM937490,1, siRNA Smc3 [M2] human breast cancer cell line cell line: MCF7; condition: siRNA Smc3
GSM1454968,1," Kidney_S021021-161_Amprenavir_600 mg/kg_1d Kidney, Amprenavir, 1d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Amprenavir; dose: 600 mg/kg; time: 1 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-11-05; hybridization date: 2002-11-12"
GSM1071180,1, 2-AA treatment biological rep2 2-AA treated mouse for 4 days tissue: gastrocnemius muscles; strain: CD-1
GSM7839,1, Cervical Cancer C538 Cervical cancer tissue 
GSM445834,1," Cord blood CD4+_STAT6 siRNA_Act+IL-4_72h_rep2 human cord blood CD4+ cell, nucleofected with STAT6 siRNA, activated and IL-4 treated, 72h tissue: cord blood; cell type: CD4+ T cells; genome/variation: STAT6 siRNA; biological replicate: 2"
GSM389859,1, H0019466: CD133 low CD133 low flow cytometry fraction: CD133 low; cell type: 344SQ subcutaneous tumors (from a lung adenocarcinoma cell line derived from a KrasLA1/+; p53R172HdelG/+ mouse that metastasizes widely following subcutaneous injection into syngeneic mice)
GSM2927947,0, Human breast cancer cell line MCF-7 was transfected with a control non-targeting siRNA to cells for 48 hours rep1 MCF-7 cell line: MCF-7
GSM999206,1, TRPM2-AS siRNA rep2 TRPM2-AS siRNA treatment: TRPM2-AS siRNA; cell line: PC3
GSM672303,1," HK-2 cells, Nnm, ld, t48h, biological rep 3, All Human renal proximal tubular epithelial cells, treated with low dose Nnm, t48h cell line: HK-2; cell type: immortalized human renal proximal tubular epithelial cells; treatment: Nnm; treatment dosage: low; treatment duration: 48 hrs"
GSM1863930,1," CIE mouse, BNST, sacrificed at 8 hours, biological replicate 40 BNST brain dissection, ethanol inhalation chamber, tissue harvested 8 hours after final inhalation chamber session strain: C57BL/6; tissue: brain, bed nucleus of the stria terminalis; sacrifice time: 8 hours post final vapor chamber session; Sex: male"
GSM1003837,1," UPN 410324, 3 day DAC treatment, array plate number 3 Bone marrow biopsy, DAC disease status: acute myeloid leukemia (AML); fab: M5; molecular classification: MLL translocation, poor risk; gender: male; age: 60 years; tissue: bone marrow; treatment: decitabine (DAC); aml sample identifier: 410324; array plate number: 3"
GSM39827,1, pediatric AML GP9 mononuclear cells isolated from peripheral blood or bone marrow 
GSM824424,0, Control_rep1_exp1 untreated cells cell line: MCF10A; origin tissue: breast epithelial; transformation: nontransformed
GSM1237133,1," OCI-LY3, Doxorubicin hydrochloride, 0.101 uM, 12hrs, Replicate1 OCI-LY3 cell line profiled at 12hrs following Doxorubicin hydrochloride treatment with 0.101 uM concentration drug: Doxorubicin hydrochloride; concentration: 0.101 uM; time point: 12hrs; replicate: 1"
GSM1457214,1," Liver_S011016-129_Azathioprine_160 mg/kg_3d Liver, Azathioprine, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Azathioprine; dose: 160 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-11-19; hybridization date: 2001-12-03"
GSM1521636,1," BP12 frontal cortex, bipolar disorder tissue: brain (frontal cortex); disease state: bipolar disorder; age: 47 yr; population: white"
GSM502622,0," blood-LPS-control-3 blood, LPS, control tissue: blood; disease: hypertriglyceridemia; lps: LPS; dha: control"
GSM1450835,1," Heart_S020422-331_Sotalol_3d Heart, Sotalol, 3d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Sotalol; dose: 2000 mg/kg; time: 3 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2002-05-15; hybridization date: 2002-05-21"
GSM2746624,1, 786_sh2_H3K9ac_ChIPSeq clear cell renal cell carcinoma cell line cell line: clear cell renal cell carcinoma cell line 786-O;shRNA: PBRM1 shRNA #2;chip antibody: Abcam H3K9ac rabbit polyclonal ab (ab10812) - 3 ug (lot# GR194223-1)
GSM400920,1," PMN_test_1_RNeasy polymorphonuclear leukocytes, test, patient 1, RNeasy RNA isolation disease state: autosomal dominant monocytopenia; patient: 1; cell type: polymorphonuclear leukocytes; rna isolation method: RNeasy"
GSM1417291,0, siNS_0h_rep1 A549 cell line: A549; cell type: lung carcinoma; hormone: ethanol_0h; sirna: siNS
GSM1843842,1, BCR_T98_Probe30 tonsil_Bcells_BCR experiment: BCR; cell type: CD10+ B cells; tissue: faucial tonsil
GSM1163362,1, SHAE002_icSARS_12h_2 SHAE002_icSARS_12h_2 cell type: Human airway epithelium cells (HAE); infection code: icSARS; sample material: cells; timepoint: 12h; biological replicate: 2
GSM3674127,1, Lung Alveolar Septa_P1e Lung Alveolar Septa strain: C57BL/6; age: post natal day 1; genotype: wild type; body weight (g): 1.6 g; gender: Male; tissue: lung alveolar septa
GSM48895,1, IRS-1 KO (jos0649) Mouse brown preadipocyte cell line 
GSM1161962,0, ES_cells_Control_8hours.6 ES_cells_Control_8hours treatment: Control DMSO; time: 8 hr; cell type: HPRT deficient ES cells; passage: 19-22; strain: C57BL/6
GSM217698,1," fibroblast, MFS subject FB881 rep 1 cultured skin fibroblasts from Marfan subjects age: 24; sex: M; disease status: Marfan subject; Filter number: 41; Usage number: 1; Exposures: 3"
GSM1236440,1, Cerebellum_HSV-1_10^3_647_vs_Control_555_rep 1_2 Cerebellum_Vero cell control strain: SJL/J; infected with: Vero cell suspension (control); tissue: brain_Cerebellum
GSM1477568,1," Astrocytes transfected with Neurog2Ert2, induced with 4-hydroxytamoxifen for 24h, biological replicate 2 Cultured postnatal astrocytes from cerebral cortex strain: C57BL/6N; cell type: Cultured postnatal astrocytes from cerebral cortex; treatment: transfected with Neurog2Ert2, induced with 4-hydroxytamoxifen; time: 24h; age: Postnatal day 6; gender: not determined; genotype: wildtype"
GSM116039,1," HexERTVP2 targetted to Rosa26, clone1, unrecombined, no 4-OHT RHETVPcl1_3 ""HexERTVP2 targetted to Rosa26, clone1, unrecombined, no 4-OHT"" ""HexERTVP2 targetted to Rosa26, clone1, unrecombined, no 4-OHT"""
GSM3999,1, PGA-HMO-Obese-5aUA-s2 Human skeletal muscle 
GSM123536,0," human nonfailing LV myocardium, NonFailing15 unused donor heart with normal LV function normally functioning myocardium from unused donor heart"
GSM1186273,1, Nrf2 KO rep1 renal tissue from Nrf2 KO mice strain: C57BL/6; genotype: Nrf2 KO; gender: Male; age: 9 weeks; tissue: kidney; treatment: intraperitoneally injected with a single dose of vehicle (saline)
GSM1094541,1, Mrp2-_Kidney_medulla_14 Mrp2-knockout_Kidney_medulla strain: Sprague Dawley; gender: male; genotype/variation: Mrp2 knockout; age: 8-11 wks; tissue: Kidney medulla
GSM3097018,1," A549_3 A549 cell line cell type: Alveolar epithelial cell; cell line: A549; genotype: Wild type, constitutive expression"
GSM1462093,1," Spleen_S020108-146_Famciclovir_112 mg/kg_0.25d Spleen, Famciclovir, 0.25d strain: Sprague Dawley, CD-IGS; tissue: Spleen; compound: Famciclovir; dose: 112 mg/kg; time: 0.25 d; vehicle: Saline; route: Oral Gavage; Sex: Male; rna extraction date: 2002-02-06; hybridization date: 2002-02-18"
GSM849760,1," ethanol-treated during early gestation 2 brain, ethanol-treated, P70 male strain: C57BL/6J; Sex: male; age: postnatal day 70; tissue: brain; treatment: ethanol on gestational days 8 and 11"
GSM3131949,1, 3171-1-S CD3+CD4+CD25-CCR7+CD127- indiidual: 3171; age_yrs: 1; Sex: male; ancestry_strata: other; allergy_status: allergic; activation_status: 1
GSM1477698,1, 04864-37C.CO2.90m-2-03.05.11-03.10.11-53 cultured cells strain: KN99α; genotype: CNAG_04864Δ; condition description: capsule-inducing; condition: 37C.CO2.90m; replicate: 2; induction date: 03.05.11; library date: 03.10.11; sample id: 53
GSM1462827,1, Cnah KO_heart_3 heart from Cmah KO mouse strain: C57BL/6; genotype: Cmah knockout; tissue: heart; age: 12 weeks
GSM568588,0, hTERT immortalized cells passage 10 Prostate cell type: hTERT immortalized cells passage 10
GSM1697523,0, E4_C2_24h RNA from OECs controls for 24h cell type: Olfactory ensheathing cells (OECs); infected with: none (control) for 24h
GSM279236,1, T7B-LU Sodium arsenite added to food: None; Injection: IP 8hr 1 mg/kg Dexamethasone in saline; Diet: AIN-76A; Sodium arsenite added to drinking water: None injection: IP 8hr 1 mg/kg Dexamethasone in saline; diet: AIN-76A
GSM237934,1," 3459T early stage CRC patient's tumor tumor collected and archived within 30mins after surgery Sex:M, age:76"
GSM282937,1, 5223 UC Inflamed sigmoid colon UC Inflamed sigmoid colon patient: 256; current medication: None; birth date: 10/16/44; gender: M; ethnicity: CAUCASIAN; symptoms onset date: 4/1/05; diagnosis date: 6/2/05; joint problems: FALSE; uc flare up: FALSE; family history: FALSE; aza treated: NO; aza tolerant: FALSE; aza at present: FALSE; procedure date: 6/2/05; indictation for procedure: ; ucss: 10; calprotectin: 0; esr: 0; crp: 0; hb: 0; wcc: 0; neutrophils: 0; albumin: 0; blood obtained: TRUE; ibd affected relatives: 0; igr2096: ; igr2198: ; igr2230: ; octn1: ; octn2: ; nod 702: ; nod 908: ; dlg5 133a: ; nod 1007 fs: ; diagnosis rectum: BOTH; diagnosis recto sigmoid: BOTH; diagnosis splen flex: BOTH; diagnosis hep flex: BOTH; diagnosis total: unknown; last followup date: 6/2/05; followup rectum: unknown; followup recto sigmoid: unknown; followup splen flex: unknown; followup hep flex: unknown; followup total: unknown; casenote review date: 9/14/05; category: NEW; smoking status: never; smoking start date: ; smoking stop date: ; smoking amount: unknown; other illnesses: None; disease: UC; run_date: 11-15-01; anatomic_location: sigmoid colon; inflammation_status: Inflamed
GSM1458468,1," Liver_S011009-166_Indomethacin_12 mg/kg_5d Liver, Indomethacin, 5d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Indomethacin; dose: 12 mg/kg; time: 5 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-04; hybridization date: 2002-01-22"
GSM471299,1," GTL-16_Gefitinib_Rep1 GTL-16, EGFR inhibition Gefitinib, 24h cell line: GTL-16; cell type: gastric cancer; molecular profile: MET amplification, KRAS wt; transduction: lentivirus encoding for a doxycycline-inducible MET shRNA; treatment: Gefitinib; treatment time: 24h"
GSM1358077,1, PK1-subconfluent-rep2 Neuro2a cell clone clone: PK1; prions susceptibility: prion-susceptible
GSM437693,1, aWT.100nMT3.replicate1 TRa1 stably transformed cells treated with T3 for 6h cell line: HepG2
GSM854175,1, 11.5 KO limbs rep 2 KO embryos in early limb bud phase of development strain: C57BL/6; tissue: Limb bud and girdle; developmental stage: 11.5 dpc; genotype/variation: Lmx1b -/-
GSM1230815,1, OVCAR-3:PTX_1 OVCAR-3 Paclitaxel 24h cell line: OVCAR-3; cell type: ovarian cancer
GSM1450207,1," Brain_S020115-192_PAROXETINE_104 mg/kg_WATER_5 d Brain, Paroxetine, 5 d strain: Sprague Dawley, CD-IGS; tissue: Brain; compound: Paroxetine; dose: 104 mg/kg; time: 5 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2002-04-05; hybridization date: 2002-04-16"
GSM1452364,1," Heart_R040825-098_Allylamine_3d Heart, Allylamine, 3d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Allylamine; dose: 75 mg/kg; time: 3 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2004-09-27; hybridization date: 2004-10-04"
GSM979066,1, KM_065T HCC tumor age: 58; gender: M; disease state: hepatocellular carcinoma (HCC); tissue: tumor
GSM1425181,1," MCF7 - MTDH_WT_KD_2 MCF7 - MTDH_WT_KD cell line: MCF7; disease state: Breast adenocarcinoma, estrogen receptor-positive; genotype/variation: MTDH WT KD"
GSM480758,1," Kidney_Rapamycin_1 mg/kg_14 dose_Rat 05-00326 Kidney tissue, treated with Rapamycin_1 mg/kg_14 dose strain: Sprague-Dawley rats; gender: Male; age: 5-7 weeks old before treatment; organ: Kidney"
GSM1200293,1, Gastric Cancer PBMC Sample 3 PBMC sample from gastric cancer patient cell type: peripheral blood mononuclear cell (PBMC); disease status: gastric cancer
GSM2059405,1, Identification of miR-145-3p target genes in EBC-1 mock cell line: EBC-1; cell type: lung squamous cell carcinoma; transfection: no transfection
GSM1320838,1, Primary human hepatocytes donor 7185 HCV infected 1dpi rep2 HCV infected 1 day post infection cell population: HCV Infected; days post infection: 1; donor id: 7185; ifnl3 rs12979860 genotype: C/T
GSM1460988,0," Liver_S030218-218_Corn Oil_0 mg/kg_5d Liver, Corn Oil, 5d strain: Sprague Dawley, CD-IGS; tissue: Liver; dose: 0 mg/kg; time: 5 d; vehicle: Corn Oil; route: Subcutaneous; Sex: Female; rna extraction date: 2003-03-26; hybridization date: 2003-04-24"
GSM871360,1, KO_TER119-_rep2 E14.5 fetal liver TER119- Klf3 KO developmental stage: embryonic day E14.5; strain: FVB/NJ; tissue: fetal liver; cell type: TER119-; genotype/variation: Klf3 KO
GSM1458073,1," Liver_S011211-235_Nisoldipine_1125 mg/kg_3d Liver, Nisoldipine, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Nisoldipine; dose: 1125 mg/kg; time: 3 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-16; hybridization date: 2002-01-17"
GSM99257,1," H06_S_B2 heart, atrial tissue, after CABG surgery male; CABG patient, atrial tissue, sevoflurane anesthesia, after CABG surgery"
GSM1338016,0," NON/LtJ mouse liver, control animal 1 NON/LtJ liver, vehicle treated gender: female; age: 8-10 wks; tissue: left liver lobe; strain: NON/LtJ; treatment: Vehicle; steatosis: No; scan date: 2011-08-02"
GSM769892,1," shZBP-89, biological rep2 erythroblast transduced with shZBP-89 cell type: Erythroid progenitors on day 6 of differentiation; genotype/variation: transduced with lentivirus expressing short hairpins against ZBP-89"
GSM106279,1, Placenta_PE(EO)4 Placenta_PE(EO)4 with Cy5 Placental tissue from early onset Preeclampsia
GSM1146715,1, Blood_BKV_18 BKV viremia blood sample tissue: blood; disease status: BKV viremia
GSM1449442,1," Bone Marrow_S010924-200_SODIUM ARSENITE_3d Bone Marrow, Sodium Arsenite, 3d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Sodium Arsenite; dose: 10 mg/kg; time: 3 d; vehicle: Saline; route: Oral Gavage; Sex: Male; rna extraction date: 2002-02-07; hybridization date: 2002-02-19"
GSM195290,1," Frontal_Cerebrocortex_Deltamethrin_1mg/kg_6hr_rep2 Frontal Cerebrocortex, deltamethrin (1 mg/kg), 6 hours Strain: Long-Evans; Gender: Male; Age: Adult (PND62-PND64); Tissue: Cerebrocortex"
GSM1315866,1," ME180 6 hours rep 3 ME180 cells, 10μM ATRA, 6 hours cell line: ME180; tissue: cervix; derived from metastatic site: omentum; disease: epidermoid carcinoma; organism: Homo sapiens, human; drug treatment: 10μM ATRA; treatment time: 6 hours"
GSM27020,0, 36 year old female human frontal cortex 
GSM672318,1," HK-2 cells, Ota, hd, t72h, biological rep 3, All Human renal proximal tubular epithelial cells, treated with high dose Ota, t72h cell line: HK-2; cell type: immortalized human renal proximal tubular epithelial cells; treatment: Ota; treatment dosage: high; treatment duration: 72 hrs"
GSM565161,0," control, 4 osteosarcoma cell line SAOS, wild type cell line: SAOS; cell type: osteosarcoma; genotype: wild type; transient transfection: none"
GSM1451770,1," Heart_S011030-044_Rosiglitazone_3d Heart, Rosiglitazone, 3d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Rosiglitazone; dose: 1800 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2003-07-17; hybridization date: 2003-07-30"
GSM774506,1," Cerebral Palsy, Gracilis, Patient Replicate 9 Gracilis Mucle, Cerebral Palsy subject: 32; disease: CP; muscle: GR; gender: F; age: 7.9; gmfcs: 2; popliteal angle: 95"
GSM1509621,1," SLE patient, 1021V1 SLE patient blood diagnosis: systemic lupus erythematosus (SLE); tissue: blood"
GSM967068,1," DnMaml;MyoD mutant rep2 embryonic back muscle progenitor cells strain: mixed C57BL/6, 129/Sv and 129/Ola.; genotype: Pax3cre/+;DnMamlflox/flox;MyoD-/-; tissue: skeletal muscle; cell type: progenitor cell; developmental stage: E17.5"
GSM1055926,1," KO- zt18 [121] heart, KO- zt18 gender: Male; strain: C57/Bl6; zt time: 18"
GSM1369442,1, Suction blister sample from subject 6382 at t4 skin biospy time: t4; sample type: suction blister; phase: 2; hybridization: 16.11.2010; tissue: whole human skin
GSM26935,1, K14deltaNB-cateninER Time 0 replicate 1 Total skin 
GSM1450952,0," Heart_S020617-014_CMC_3d Heart, CMC, 3d strain: Sprague Dawley, CD-IGS; tissue: Heart; dose: 0 mg/kg; time: 3 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-07-05; hybridization date: 2002-07-18"
GSM479934,1, ILD Study Number 1236 Human peripheral blood mononuclear cells age_years: 31; sex: F; ethnicity: Black; diagnosis: Sarcoidosis; dx: sarc_low_lung_fx; array_batch: 1
GSM860005,1, A549 transfection with MMP19 full length cDNA in pCMV vector 1 Human lung cancer Cells tissue: Lung; cell line: A549; transfection: MMP19 full length cDNA in pCMV vector
GSM2948460,1, VSMC-Alginate hydrogel-d6-rep3 Vascular smooth muscle cells cell type: hESC-derived vascular smooth muscle cells; initial cell type: hESC-H9(WA09); culture system: alginate hydrogel
GSM852256,1," BEAS-2B cells 5x10-9M N-OH-PhIP rep3 bronchioepithelial cells, 24 hour exposure cell line: BEAS-2B; treatment: 5x10-9M N-OH-PhIP"
GSM741287,0, control cell TRAIL rep1 Human vascular smooth muscle cells age: Cells before passage number 8; cell type: Human vascular smooth muscle cells; treatment: control
GSM60392,0," SM22-tet-BMPR2delx4+ 8 weeks no dox whole lung mixed pool of whole lung RNA from 4 male and female SM22-tet-BMPR2delx4+ mice on fvb/n background 8 weeks old, transgene never activated (no dox)"
GSM861234,1," MLL-ENL-ERtm spleen, progression, biological rep 2 MLL-ENL-ERtm spleen with a myeloproliferative phenotype at progressed stage of disease disease stage: progression - partial senescence and DDR is maintained; time of tamoxifen treatment: 10 months of tamoxifen treatment in vivo; tissue: spleen"
GSM363379,1," U266, DAR 6 hours U266 human myeloma cell line, treated for 6 hours with 4 μM DAR Commerical Cell line"
GSM324075,0, 76N RhoA WT3 Wild type RhoA immortalized human mammary epithelial cells Reduction mammoplasty
GSM123226,1," brain_DLPFC_bipolar C_mr538 human post-mortem brain tissue, healthy control Disease_status: Healthy control; Age (years): 47; Gender: Male; Age of onset (years): N/A; Duration of illness (years): N/A; Brain pH: 6.60; Post mortem interval (hours): 11; Side of brain: Left; Fluphenazine mg. Equivalents: N/A; Lithium treatment: N/A; Valproate treatment: N/A; Electroconvulsive therapy: N/A; Suicide: No; Drug abuse (ratings scale: 0 (no use) to 5 (heavy use)): 1; Alcohol abuse (ratings scale: 0 (no use) to 6 (heavy use)): 0"
GSM155192,1," Human Chronic HIV Sample C080-CD4+ T cells CD4+ T cells derived by negative selection from leukopheresed blood sample Male, 40 years old, HIV infection of 7 years"
GSM675148,0," BAT_WT_2 Brown adipose tissue, WT genotype: WT; tissue: brown adipose; genetic background: 129"
GSM1458867,1," Liver_S020311-246_Disulfiram_100 mg/kg_1d Liver, Disulfiram, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Disulfiram; dose: 100 mg/kg; time: 1 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2002-04-01; hybridization date: 2002-04-09"
GSM1304553,1, MBuP - 24 h - 0.00441 mM - nr3 ESCs_MBuP_24 h_0.00441 mM cell line: ES-D3 (ATCC); cell type: murine pluripotent embryonic stem cells (ESC); time: 24 h; exposured to: monobutyl phthalate; concentration: 0.00441 mM
GSM80982,1, A HID U_B020 CA1 hippocampus A HID U_B020
GSM1509614,1," SLE patient, 1011V1 SLE patient blood diagnosis: systemic lupus erythematosus (SLE); tissue: blood"
GSM79055,1, HA96-37B Frontal cortex brain tissue from HIVE patient Tissue: brain (frontal cortex); Disease state: HIVE
GSM1488812,1," Indoor-R 1d-H3 Mouse lung tissue, 486 ug, day 1 genetic background: C57BL/6; tissue: lung; treatment: Indoor-R; time: 1d"
GSM1219898,1," MRT-treated-tumor-rat 11 Cerebral tumor, MRT irradiation tissue: Orthotopic brain tumor; cell type: 9L rat cells (Glioblastoma)"
GSM1455497,1," Kidney_S020311-166_Amitriptyline_160 mg/kg_5d Kidney, Amitriptyline, 5d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Amitriptyline; dose: 160 mg/kg; time: 5 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2004-02-25; hybridization date: 2004-03-04"
GSM1542040,1, Bronchial Epithelial Cells not severe biological rep15 Human Fresh Bronchial Epithelial cells individual: not severe asthmatic; cell type: Fresh Bronchial Epithelial Cells
GSM1459679,1," Liver_S020513-259_Oxfendazole_1500 mg/kg_3d Liver, Oxfendazole, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Oxfendazole; dose: 1500 mg/kg; time: 3 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-05-30; hybridization date: 2002-06-05"
GSM1630440,1," SUDHL6_siHMGA1+siATF5_rep2 SUDHL6 DLBCL cell line, 20 hrs siRNA post-nucleoporation cell line: SUDHL6 DLBCL; treatment: siHMGA1+siATF5"
GSM1477944,1, 03378-37C.CO2.90m-1-03.29.13-04.17.13-393 cultured cells strain: KN99α; genotype: CNAG_03378Δ; condition description: capsule-inducing; condition: 37C.CO2.90m; replicate: 1; induction date: 03.29.13; library date: 04.17.13; sample id: 393
GSM1618974,1," SHP-77, 552A for 7 days, rep 2 SHP-77 cells treated with 552A for 7 days cell line: SHP-77; passages: multiple; treatment: 552A for 7 days"
GSM1457949,1," Liver_S011127-139_Dexamethasone_150 mg/kg_3d Liver, Dexamethasone, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Dexamethasone; dose: 150 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-04; hybridization date: 2002-01-09"
GSM71021,0, Normal bladder 16-99 Normal bladder biopsy Normal bladder
GSM1348944,1, Prostate Cancer_MS 36C9 malignant tissue_TMPRSS2:ERG fusion positive tissue type: Malignant prostate tissue; tmprss2: ERG fusion status: positive
GSM1825370,1," Neutrophils, Patient, JIA, Biological replicate 16 neutrophil RNA cell type: neutrophils; disease: Juvenile idiopathic arthritis"
GSM2454169,1," 57F,MAC at MOI of 100:1,at 1 day after infection normal primary human bronchial epithelial (NHBE) cells cell type: differentiated respiratory epithelial cells; age: 57 years old; gender: Female"
GSM1457990,1," Liver_S011204-249_Clarithromycin_476 mg/kg_3d Liver, Clarithromycin, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Clarithromycin; dose: 476 mg/kg; time: 3 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2001-12-26; hybridization date: 2002-01-02"
GSM472354,1," Mouse LV, akt2-/- 2 Mouse Left Ventricle tissue: Mouse heart; genotype: akt2-/-; strain: C57BL/6"
GSM2027654,1," TKO-Ras_biological_rep3 TKO MEF with mutated Ras cell type: embryonic fibroblast; genotype: Rb1, p107, and p130 deletions; RasG12D"
GSM1454085,1," Kidney_S011009-112_Leflunomide_30 mg/kg_1d Kidney, Leflunomide, 1d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Leflunomide; dose: 30 mg/kg; time: 1 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-31; hybridization date: 2002-02-06"
GSM2157337,1, Sample 2_Time Point 1d Dose 162ug [set 3] Time Point 1d Dose 162ug [set 3] strain: C57BL/6; gender: female; age: 5-7 weeks; exposed to: rutile hydrophobic TiO2NPs of 20 nm diameter; dosage: 162ug; time point: 1d post-exposure; tissue: lung
GSM675656,1," TM-3 T+M transfected 10T1/2, 2weeks induction lentivirus infection: TM; strain: C3H; cell line: embryonic 10T1/2 fibroblast cell line"
GSM877652,0, Mx+/+_Mock_lung_12h_C_Untreated lung background strain: Balb.A2G-Mx1; genotype/variation: Mx1(+/+); virus infection: Mock infected (PBS); sample collection time post infection: 12h; biological replicate: C; treatment: Untreated
GSM1455134,1," Kidney_R030501-147_Gold Sodium Thiomalate_8 mg/kg_14d Kidney, Gold Sodium Thiomalate, 14d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Gold Sodium Thiomalate; dose: 8 mg/kg; time: 14 d; vehicle: Saline; route: Intraperitoneal; Sex: Male; rna extraction date: 2003-06-25; hybridization date: 2003-07-08"
GSM1451978,0," Heart_S040311-012_Corn Oil_1d Heart, Corn Oil, 1d strain: Sprague Dawley, CD-IGS; tissue: Heart; dose: 0 mg/kg; time: 1 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2004-04-14; hybridization date: 2004-04-28"
GSM1308442,1, tumor_30 surgically resected from patient of gastric cancer tissue: gastric cancer tumor
GSM436517,0," Skin_WT_2 mouse back skin, wild type genotype/variation: control; tissue: skin; age: 32 days; sex: male; strain: C57BL6 X DBA2"
GSM946886,0, C1_NS_ Fibroblasts from healthy control gender: male; stimulation: NS
GSM1337770,1, Fibroblast_GM969_shXPA_replicate-1 Fibroblast_GM969_shXPA cell line: Human primary fibroblast GM969; treatment: Human primary fibroblast GM969 transfected with shXPA
GSM1164748,1, High Risk_285-02421 High Risk_whole blood phenotype/group: High Risk; tissue: whole blood
GSM1457477,1," Liver_S011113-043_Beta-Estradiol_150 mg/kg_3d Liver, Beta-Estradiol, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Beta-Estradiol; dose: 150 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-12-12; hybridization date: 2001-12-18"
GSM849676,1, PBLs of patient 2 post therapy periphereal blood lymphocytes cell type: PBLs from leucapheresis product; disease state: metastatic renal cell carcinoma; group: post therapy
GSM260915,1, SLE CD19 B cells 1 Peripheral blood from individuals with systemic lupus erythematosus SLE patient
GSM925924,1, E13.5_male_gonad_Nanos2 knockout_reps1and2 embryonic male gonad strain: MCH; tissue: gonad; Sex: male; embryonic day: E13.5; genotype: Nanos2-/-
GSM1259433,1," Liver_untreated_HESKOL_rep3 Liver, untreated, rep3, knockout mouse age in weeks: 8-10wk; gender: Male; strain: C57BL/6"
GSM642895,1, Nkx2-5+/- rep1 mouse E11.5 hearts strain: C57Bl/6/BLKSW mix; genotype/variation: Nkx2-5+/-; tissue: heart; developmental stage: E11.5
GSM1588103,0," WT_48h1-03O wild-type pancreas, 48h after caerulein injection tissue type: pancreas; genotype/variation: wild-type; time: 48h"
GSM92484,0," brain, cerebellum: RNA#6S_le1 brain, cerebellum "
GSM1356732,1, 1_Active Human whole blood tissue: whole blood; phenotype: TB patient; condition: Active
